Numeric constants extracted from Python AST (int/float literals only)

file                                                     line  type    value
ralph-loop-request-data/s1/treatment_09.py                 29  int     1
ralph-loop-request-data/s1/treatment_09.py                 29  int     1
ralph-loop-request-data/s1/treatment_09.py                 30  int     0
ralph-loop-request-data/s1/treatment_09.py                 33  int     1
ralph-loop-request-data/s1/treatment_09.py                 34  int     1
ralph-loop-request-data/s1/treatment_09.py                 44  int     1
ralph-loop-request-data/s1/treatment_09.py                 47  int     0
ralph-loop-request-data/s1/treatment_10.py                 18  int     2
ralph-loop-request-data/s1/treatment_10.py                 27  int     1
ralph-loop-request-data/s1/treatment_11.py                 53  int     0
ralph-loop-request-data/s1/treatment_11.py                 65  int     1
ralph-loop-request-data/s1/treatment_11.py                 83  int     0
ralph-loop-request-data/s1/treatment_11.py                 98  int     0
ralph-loop-request-data/s1/treatment_11.py                131  int     7
ralph-loop-request-data/s1/treatment_11.py                132  int     9
ralph-loop-request-data/s1/treatment_11.py                133  float   7.0
ralph-loop-request-data/s1/treatment_11.py                133  float   1e-09
ralph-loop-request-data/s1/treatment_12.py                 21  int     0
ralph-loop-request-data/s1/treatment_12.py                 23  int     0
ralph-loop-request-data/s1/treatment_12.py                 41  float   1.0
ralph-loop-request-data/s1/treatment_12.py                 43  int     0
ralph-loop-request-data/s1/treatment_12.py                 51  float   1.0
ralph-loop-request-data/s1/treatment_12.py                 68  float   0.0
ralph-loop-request-data/s1/treatment_12.py                 70  float   0.0
ralph-loop-request-data/s1/treatment_12.py                 71  float   0.05
ralph-loop-request-data/s1/treatment_13.py                 41  int     0
ralph-loop-request-data/s1/treatment_13.py                 46  int     1
ralph-loop-request-data/s1/treatment_13.py                 49  int     1
ralph-loop-request-data/s1/treatment_13.py                 58  int     1
ralph-loop-request-data/s1/treatment_13.py                 61  int     2
ralph-loop-request-data/s1/treatment_13.py                 62  int     1
ralph-loop-request-data/s1/treatment_13.py                 63  int     1
ralph-loop-request-data/s1/treatment_13.py                 67  int     0
ralph-loop-request-data/s1/treatment_13.py                 70  int     0
ralph-loop-request-data/s1/treatment_13.py                 70  int     0
ralph-loop-request-data/s1/treatment_14.py                 25  int     0
ralph-loop-request-data/s1/treatment_15.py                 16  int     0
ralph-loop-request-data/s1/treatment_15.py                 16  int     1
ralph-loop-request-data/s1/treatment_15.py                 16  int     1
ralph-loop-request-data/s1/treatment_15.py                 17  int     1
ralph-loop-request-data/s1/treatment_15.py                 17  int     1
ralph-loop-request-data/s1/treatment_15.py                 18  int     1
ralph-loop-request-data/s1/treatment_15.py                 18  int     1
ralph-loop-request-data/s1/treatment_15.py                 19  int     1
ralph-loop-request-data/s1/treatment_15.py                 19  int     1
ralph-loop-request-data/s1/treatment_15.py                 20  int     1
ralph-loop-request-data/s1/treatment_15.py                 20  int     1
ralph-loop-request-data/s1/treatment_15.py                 20  int     1
ralph-loop-request-data/s1/treatment_15.py                 22  int     1
ralph-loop-request-data/s1/treatment_15.py                 22  int     1
ralph-loop-request-data/s1/treatment_15.py                 27  int     0
ralph-loop-request-data/s1/treatment_15.py                 27  int     0
ralph-loop-request-data/s1/treatment_15.py                 28  int     1
ralph-loop-request-data/s1/treatment_15.py                 28  int     1
ralph-loop-request-data/s1/treatment_15.py                 29  int     1
ralph-loop-request-data/s1/treatment_15.py                 30  int     1
ralph-loop-request-data/s1/treatment_15.py                 31  int     1
ralph-loop-request-data/s1/treatment_15.py                 32  int     1
ralph-loop-request-data/s1/treatment_15.py                 32  int     1
ralph-loop-request-data/s1/treatment_15.py                 33  int     1
ralph-loop-request-data/s1/treatment_15.py                 35  int     1
ralph-loop-request-data/treatment_fib.py                    6  int     0
ralph-loop-request-data/treatment_fib.py                    8  int     1
ralph-loop-request-data/treatment_fib.py                    9  int     0
ralph-loop-request-data/treatment_fib.py                   10  int     0
ralph-loop-request-data/treatment_fib.py                   10  int     1
ralph-loop-request-data/treatment_fib.py                   11  int     2
ralph-loop-request-data/treatment_fib.py                   12  int     1
ralph-loop-request-data/treatment_fib.py                   12  int     2
scripts/generate_shape_suite.py                            14  int     128
scripts/generate_shape_suite.py                            14  int     256
scripts/generate_shape_suite.py                            14  int     128
scripts/generate_shape_suite.py                            17  int     4096
scripts/generate_shape_suite.py                            17  int     8192
scripts/generate_shape_suite.py                            17  int     8192
scripts/generate_shape_suite.py                            20  int     256
scripts/generate_shape_suite.py                            20  int     512
scripts/generate_shape_suite.py                            20  int     768
scripts/generate_shape_suite.py                            20  int     1024
scripts/generate_shape_suite.py                            20  int     2048
scripts/generate_shape_suite.py                            20  int     3072
scripts/generate_shape_suite.py                            20  int     4096
scripts/generate_shape_suite.py                            20  int     6144
scripts/generate_shape_suite.py                            20  int     8192
scripts/generate_shape_suite.py                            20  int     12288
scripts/generate_shape_suite.py                            20  int     16384
scripts/generate_shape_suite.py                            22  int     128
scripts/generate_shape_suite.py                            22  int     256
scripts/generate_shape_suite.py                            22  int     384
scripts/generate_shape_suite.py                            22  int     512
scripts/generate_shape_suite.py                            22  int     768
scripts/generate_shape_suite.py                            22  int     1024
scripts/generate_shape_suite.py                            22  int     2048
scripts/generate_shape_suite.py                            22  int     3072
scripts/generate_shape_suite.py                            22  int     4096
scripts/generate_shape_suite.py                            22  int     6144
scripts/generate_shape_suite.py                            22  int     8192
scripts/generate_shape_suite.py                            22  int     16384
scripts/generate_shape_suite.py                            24  int     256
scripts/generate_shape_suite.py                            24  int     512
scripts/generate_shape_suite.py                            24  int     1024
scripts/generate_shape_suite.py                            24  int     2048
scripts/generate_shape_suite.py                            24  int     3072
scripts/generate_shape_suite.py                            24  int     4096
scripts/generate_shape_suite.py                            24  int     6144
scripts/generate_shape_suite.py                            24  int     8192
scripts/generate_shape_suite.py                            24  int     12288
scripts/generate_shape_suite.py                            24  int     16384
scripts/generate_shape_suite.py                            24  int     32768
scripts/generate_shape_suite.py                            26  int     128
scripts/generate_shape_suite.py                            26  int     256
scripts/generate_shape_suite.py                            26  int     512
scripts/generate_shape_suite.py                            26  int     1024
scripts/generate_shape_suite.py                            26  int     2048
scripts/generate_shape_suite.py                            26  int     4096
scripts/generate_shape_suite.py                            26  int     6144
scripts/generate_shape_suite.py                            26  int     8192
scripts/generate_shape_suite.py                            26  int     12288
scripts/generate_shape_suite.py                            26  int     16384
scripts/generate_shape_suite.py                            26  int     32768
scripts/generate_shape_suite.py                            28  int     256
scripts/generate_shape_suite.py                            28  int     512
scripts/generate_shape_suite.py                            28  int     1024
scripts/generate_shape_suite.py                            28  int     2048
scripts/generate_shape_suite.py                            28  int     3072
scripts/generate_shape_suite.py                            28  int     4096
scripts/generate_shape_suite.py                            28  int     6144
scripts/generate_shape_suite.py                            28  int     8192
scripts/generate_shape_suite.py                            28  int     12288
scripts/generate_shape_suite.py                            28  int     16384
scripts/generate_shape_suite.py                            29  int     128
scripts/generate_shape_suite.py                            29  int     256
scripts/generate_shape_suite.py                            29  int     512
scripts/generate_shape_suite.py                            29  int     1024
scripts/generate_shape_suite.py                            29  int     2048
scripts/generate_shape_suite.py                            29  int     4096
scripts/generate_shape_suite.py                            29  int     6144
scripts/generate_shape_suite.py                            29  int     8192
scripts/generate_shape_suite.py                            29  int     12288
scripts/generate_shape_suite.py                            29  int     16384
scripts/generate_shape_suite.py                            30  int     256
scripts/generate_shape_suite.py                            30  int     512
scripts/generate_shape_suite.py                            30  int     1024
scripts/generate_shape_suite.py                            30  int     2048
scripts/generate_shape_suite.py                            30  int     4096
scripts/generate_shape_suite.py                            30  int     6144
scripts/generate_shape_suite.py                            30  int     8192
scripts/generate_shape_suite.py                            30  int     12288
scripts/generate_shape_suite.py                            30  int     16384
scripts/generate_shape_suite.py                            30  int     32768
scripts/generate_shape_suite.py                            31  int     128
scripts/generate_shape_suite.py                            31  int     256
scripts/generate_shape_suite.py                            31  int     512
scripts/generate_shape_suite.py                            31  int     1024
scripts/generate_shape_suite.py                            31  int     2048
scripts/generate_shape_suite.py                            31  int     4096
scripts/generate_shape_suite.py                            31  int     6144
scripts/generate_shape_suite.py                            31  int     8192
scripts/generate_shape_suite.py                            31  int     12288
scripts/generate_shape_suite.py                            31  int     16384
scripts/generate_shape_suite.py                            33  int     4096
scripts/generate_shape_suite.py                            33  int     8192
scripts/generate_shape_suite.py                            39  int     2048
scripts/generate_shape_suite.py                            39  int     8192
scripts/generate_shape_suite.py                            39  int     4096
scripts/generate_shape_suite.py                            39  int     16384
scripts/generate_shape_suite.py                            39  int     4096
scripts/generate_shape_suite.py                            39  int     16384
scripts/generate_shape_suite.py                            52  int     8192
scripts/generate_shape_suite.py                            52  int     8192
scripts/generate_shape_suite.py                            53  int     8192
scripts/generate_shape_suite.py                            53  int     8192
scripts/generate_shape_suite.py                            57  int     4096
scripts/generate_shape_suite.py                            57  int     8192
scripts/generate_shape_suite.py                            58  int     4096
scripts/generate_shape_suite.py                            58  int     8192
scripts/generate_shape_suite.py                            62  int     4096
scripts/generate_shape_suite.py                            62  int     8192
scripts/generate_shape_suite.py                            63  int     4096
scripts/generate_shape_suite.py                            63  int     8192
scripts/generate_shape_suite.py                           119  int     2
scripts/generate_shape_suite.py                           126  int     1
scripts/generate_shape_suite.py                           140  int     2
scripts/generate_shape_suite.py                           158  int     2
scripts/generate_shape_suite.py                           163  int     2
scripts/generate_state.py                                  17  int     3
scripts/generate_state.py                                  41  int     2048
scripts/generate_state.py                                  41  int     8192
scripts/generate_state.py                                  41  int     4096
scripts/generate_state.py                                  41  int     16384
scripts/generate_state.py                                  41  int     4096
scripts/generate_state.py                                  41  int     16384
scripts/generate_state.py                                  46  int     0
scripts/generate_state.py                                  47  int     0
scripts/generate_state.py                                  48  int     0
scripts/generate_state.py                                  56  int     1
scripts/generate_state.py                                  57  int     1
scripts/generate_state.py                                  58  int     1
scripts/generate_state.py                                  59  int     1
scripts/generate_state.py                                  67  int     2
tuning/analysis_report.py                                  16  int     1513
tuning/analysis_report.py                                  16  int     3026
tuning/analysis_report.py                                  49  float   1.1
tuning/analysis_report.py                                  50  float   1.1
tuning/analysis_report.py                                  52  float   1.1
tuning/analysis_report.py                                  53  float   1.1
tuning/analysis_report.py                                  58  float   1.1
tuning/analysis_report.py                                  91  int     0
tuning/analysis_report.py                                  92  int     0
tuning/analysis_report.py                                  92  float   1.1
tuning/analysis_report.py                                  94  int     0
tuning/analysis_report.py                                 106  int     0
tuning/analysis_report.py                                 119  int     0
tuning/analysis_report.py                                 120  int     0
tuning/analysis_report.py                                 127  int     0
tuning/analysis_report.py                                 127  int     0
tuning/analysis_report.py                                 128  int     0
tuning/analysis_report.py                                 128  int     0
tuning/analysis_report.py                                 129  int     100
tuning/analysis_report.py                                 134  int     1
tuning/analysis_report.py                                 135  int     0
tuning/analysis_report.py                                 135  int     1
tuning/analysis_report.py                                 136  int     0
tuning/analysis_report.py                                 136  int     0
tuning/analysis_report.py                                 136  int     0
tuning/analysis_report.py                                 136  int     1
tuning/analysis_report.py                                 141  int     100
tuning/analysis_report.py                                 146  int     1
tuning/analysis_report.py                                 157  int     1
tuning/analysis_report.py                                 157  int     0
tuning/analysis_report.py                                 158  int     1
tuning/analysis_report.py                                 158  int     0
tuning/analysis_report.py                                 218  int     1
tuning/analysis_report.py                                 219  int     1
tuning/analysis_report.py                                 219  int     0
tuning/analysis_report.py                                 222  int     100
tuning/analysis_report.py                                 223  int     100
tuning/analysis_report.py                                 224  int     100
tuning/analysis_report.py                                 250  int     100
tuning/analysis_report.py                                 250  int     1
tuning/analysis_report.py                                 252  int     2
tuning/autotune_sweeper_with_all_ideas.py                  44  int     1513
tuning/autotune_sweeper_with_all_ideas.py                  44  int     3026
tuning/autotune_sweeper_with_all_ideas.py                 143  int     4
tuning/autotune_sweeper_with_all_ideas.py                 143  int     8
tuning/autotune_sweeper_with_all_ideas.py                 173  int     2
tuning/autotune_sweeper_with_all_ideas.py                 174  int     2
tuning/autotune_sweeper_with_all_ideas.py                 176  int     0
tuning/autotune_sweeper_with_all_ideas.py                 176  int     1
tuning/autotune_sweeper_with_all_ideas.py                 176  int     2
tuning/autotune_sweeper_with_all_ideas.py                 176  int     3
tuning/autotune_sweeper_with_all_ideas.py                 177  int     1
tuning/autotune_sweeper_with_all_ideas.py                 177  int     2
tuning/autotune_sweeper_with_all_ideas.py                 178  int     4
tuning/autotune_sweeper_with_all_ideas.py                 180  int     384
tuning/autotune_sweeper_with_all_ideas.py                 180  int     1
tuning/autotune_sweeper_with_all_ideas.py                 181  int     384
tuning/autotune_sweeper_with_all_ideas.py                 181  int     2
tuning/autotune_sweeper_with_all_ideas.py                 182  int     6
tuning/autotune_sweeper_with_all_ideas.py                 193  int     300
tuning/autotune_sweeper_with_all_ideas.py                 200  int     1
tuning/autotune_sweeper_with_all_ideas.py                 206  int     120
tuning/autotune_sweeper_with_all_ideas.py                 211  int     60
tuning/autotune_sweeper_with_all_ideas.py                 212  int     0
tuning/autotune_sweeper_with_all_ideas.py                 215  int     1
tuning/autotune_sweeper_with_all_ideas.py                 216  int     1
tuning/autotune_sweeper_with_all_ideas.py                 217  int     3026
tuning/autotune_sweeper_with_all_ideas.py                 217  float   1.1
tuning/autotune_sweeper_with_all_ideas.py                 248  int     4096
tuning/autotune_sweeper_with_all_ideas.py                 248  int     8192
tuning/autotune_sweeper_with_all_ideas.py                 248  int     8192
tuning/autotune_sweeper_with_all_ideas.py                 249  int     0
tuning/autotune_sweeper_with_all_ideas.py                 249  int     0
tuning/autotune_sweeper_with_all_ideas.py                 249  int     1
tuning/autotune_sweeper_with_all_ideas.py                 249  int     1
tuning/autotune_sweeper_with_all_ideas.py                 249  int     2
tuning/autotune_sweeper_with_all_ideas.py                 249  int     2
tuning/autotune_sweeper_with_all_ideas.py                 284  int     1
tuning/autotune_sweeper_with_all_ideas.py                 303  int     0
tuning/autotune_sweeper_with_all_ideas.py                 304  int     200
tuning/autotune_sweeper_with_all_ideas.py                 305  int     1
tuning/autotune_sweeper_with_all_ideas.py                 312  int     1
tuning/autotune_sweeper_with_all_ideas.py                 314  int     2
tuning/autotune_sweeper_with_all_ideas.py                 315  int     2
tuning/autotune_sweeper_with_all_ideas.py                 316  int     1
tuning/autotune_sweeper_with_all_ideas.py                 316  int     20
tuning/autotune_sweeper_with_all_ideas.py                 316  int     0
tuning/autotune_sweeper_with_all_ideas.py                 316  int     1
tuning/autotune_sweeper_with_all_ideas.py                 317  int     1
tuning/autotune_sweeper_with_all_ideas.py                 322  int     2
tuning/autotune_sweeper_with_all_ideas.py                 334  int     1
tuning/autotune_sweeper_with_all_ideas.py                 345  int     0
tuning/autotune_sweeper_with_all_ideas.py                 346  int     1
tuning/autotune_sweeper_with_all_ideas.py                 353  int     0
tuning/autotune_sweeper_with_all_ideas.py                 361  int     2
tuning/autotune_sweeper_with_all_ideas.py                 363  int     2
tuning/autotune_sweeper_with_all_ideas.py                 365  int     1
tuning/autotune_sweeper_with_all_ideas.py                 369  int     1
tuning/autotune_sweeper_with_all_ideas.py                 374  int     2
tuning/autotune_sweeper_with_all_ideas.py                 377  int     60
tuning/autotune_sweeper_with_all_ideas.py                 379  int     60
tuning/autotune_sweeper_with_all_ideas.py                 380  int     0
tuning/autotune_sweeper_with_all_ideas.py                 385  int     0
tuning/autotune_sweeper_with_all_ideas.py                 385  int     1
tuning/autotune_sweeper_with_all_ideas.py                 386  int     0
tuning/autotune_sweeper_with_all_ideas.py                 392  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py          39  int     1513
tuning/autotune_sweeper_with_all_ideas_exhaust.py          39  int     3026
tuning/autotune_sweeper_with_all_ideas_exhaust.py         184  int     4
tuning/autotune_sweeper_with_all_ideas_exhaust.py         184  int     8
tuning/autotune_sweeper_with_all_ideas_exhaust.py         184  int     16
tuning/autotune_sweeper_with_all_ideas_exhaust.py         232  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         236  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         237  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         237  int     5
tuning/autotune_sweeper_with_all_ideas_exhaust.py         238  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         250  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         251  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         252  int     4
tuning/autotune_sweeper_with_all_ideas_exhaust.py         254  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         254  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         254  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         254  int     3
tuning/autotune_sweeper_with_all_ideas_exhaust.py         255  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         255  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         256  int     4
tuning/autotune_sweeper_with_all_ideas_exhaust.py         256  int     4
tuning/autotune_sweeper_with_all_ideas_exhaust.py         259  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         259  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         260  int     6
tuning/autotune_sweeper_with_all_ideas_exhaust.py         262  int     3
tuning/autotune_sweeper_with_all_ideas_exhaust.py         266  int     6
tuning/autotune_sweeper_with_all_ideas_exhaust.py         270  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         278  int     300
tuning/autotune_sweeper_with_all_ideas_exhaust.py         285  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         291  int     120
tuning/autotune_sweeper_with_all_ideas_exhaust.py         296  int     60
tuning/autotune_sweeper_with_all_ideas_exhaust.py         297  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         300  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         301  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         302  int     3026
tuning/autotune_sweeper_with_all_ideas_exhaust.py         302  float   1.1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         329  int     4096
tuning/autotune_sweeper_with_all_ideas_exhaust.py         329  int     8192
tuning/autotune_sweeper_with_all_ideas_exhaust.py         329  int     8192
tuning/autotune_sweeper_with_all_ideas_exhaust.py         330  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         330  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         330  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         330  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         330  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         330  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         368  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         383  int     0
